2017,E-Creator
;,O
Shu,B-Creator
and,I-Creator
"McCauley,",I-Creator
2017),E-Creator
 ,O
has,O
been,O
coordinating,O
SARS,O
-,O
CoV-2,O
genome,O
sequence,O
submissions,O
and,O
making,O
data,O
available,O
for,O
download,O
since,O
early,O
in,O
the,O
pandemic,O
.,O
To,O
assemble,O
a,O
high,O
-,O
quality,O
dataset,O
for,O
mutational,O
analysis,O
",",O
we,O
constructed,O
a,O
data,O
pipeline,O
using,O
some,O
off,O
-,O
the,O
-,O
shelf,O
bioinformatic,O
tools,O
and,O
a,O
small,O
amount,O
of,O
custom,O
code,O
.,O
The,O
MSA,O
was,O
refined,O
using,O
code,O
derived,O
from,O
the,O
Los,B-Repository
Alamos,I-Repository
HIV,E-Repository
 ,O
database,O
“,O
Gene,O
Cutter,O
”,O
tool,O
code,O
base,O
.,O
In,O
our,O
validation,O
set,O
",",O
we,O
see,O
a,O
C,O
present,O
at,O
around,O
50,O
%,O
of,O
called,O
bases,O
at,O
both,O
these,O
positions,O
in,O
raw,O
data,O
but,O
this,O
region,O
is,O
trimmed,O
by,O
the,O
ARTIC,O
pipeline,O
and,O
is,O
therefore,O
not,O
used,O
to,O
call,O
variants,O
and,O
contribute,O
to,O
the,O
final,O
consensus,O
sequence,O
.,O
The,O
resultant,O
coronavirus,O
disease,O
2019,O
(,O
COVID‐19,O
),O
manifests,O
predominantly,O
symptoms,O
in,O
the,O
lower,O
respiratory,O
system,O
",",O
typically,O
presented,O
as,O
viral,O
pneumonia,O
.,O
Suspected,O
COVID‐19,O
patients,O
who,O
had,O
documented,O
history,O
of,O
exposure,O
and,O
exhibited,O
symptoms,O
",",O
but,O
did,O
not,O
have,O
positive,O
polymerase,O
chain,O
reaction,O
(,O
PCR,O
),O
test,O
results,O
",",O
were,O
generally,O
self‐quarantined,O
.,O
Some,O
patients,O
had,O
a,O
contact,O
history,O
with,O
a,O
confirmed,O
COVID‐19,O
patient,O
but,O
did,O
not,O
have,O
typical,O
viral,O
pneumonia,O
symptoms,O
or,O
fever,O
",",O
and,O
so,O
did,O
not,O
get,O
selected,O
for,O
PCR,O
testing,O
.,O
Given,O
the,O
rapidly,O
growing,O
pandemic,O
and,O
the,O
overwhelmed,O
medical,O
system,O
",",O
a,O
number,O
of,O
patients,O
with,O
typical,O
COVID‐19,O
symptoms,O
could,O
not,O
be,O
hospitalized,O
",",O
even,O
if,O
they,O
were,O
tested,O
positive,O
by,O
PCR,O
.,O
The,O
combination,O
of,O
the,O
false,O
negative,O
rate,O
of,O
PCR,O
testing,O
",",O
the,O
biased,O
pre‐screening,O
procedure,O
for,O
patients,O
to,O
get,O
tested,O
",",O
and,O
hospital,O
space,O
limitation,O
results,O
in,O
an,O
increasing,O
number,O
of,O
nonhospitalized,O
COVID‐19,O
patients,O
.,O
Most,O
of,O
the,O
prescribed,O
alternative,O
medicines,O
are,O
",",O
however,O
",",O
neither,O
specific,O
nor,O
highly,O
effective,O
for,O
COVID‐19,O
treatment,O
.,O
The,O
outbreak,O
of,O
COVID‐19,O
in,O
Wuhan,O
",",O
China,O
",",O
in,O
January,O
2020,O
",",O
was,O
the,O
first,O
strike,O
on,O
public,O
health,O
system,O
by,O
SARS‐CoV‐2,O
.,O
Patients,O
infected,O
with,O
COVID‐19,O
had,O
a,O
high,O
chance,O
of,O
developing,O
severe,O
pneumonia,O
and,O
acute,O
respiratory,O
distress,O
syndrome,O
(,O
16%‐17,O
%,O
),O
and,O
the,O
mortality,O
rate,O
was,O
high,O
(,O
4.3%‐11,O
%,O
),O
.,O
",",O
 ,O
",",O
 ,O
",",O
  ,O
Hospitalization,O
became,O
the,O
only,O
possible,O
way,O
for,O
severe,O
COVID‐19,O
patients,O
to,O
receive,O
medical,O
supports,O
and,O
treatment,O
against,O
symptoms,O
.,O
A,O
number,O
of,O
patients,O
in,O
Wuhan,O
had,O
documented,O
contact,O
histories,O
with,O
confirmed,O
COVID‐19,O
patients,O
and,O
also,O
showed,O
respiratory,O
symptoms,O
",",O
however,O
unfortunately,O
",",O
their,O
upper,O
respiratory,O
system,O
did,O
not,O
have,O
viral,O
loads,O
that,O
were,O
high,O
enough,O
to,O
pass,O
the,O
PCR,O
test,O
threshold,O
",",O
and,O
so,O
they,O
did,O
not,O
have,O
a,O
positive,O
PCR,O
test,O
result,O
to,O
qualify,O
for,O
hospitalization,O
in,O
January,O
and,O
early,O
February,O
in,O
Wuhan,O
.,O
Our,O
medical,O
team,O
tracked,O
and,O
helped,O
treat,O
a,O
number,O
of,O
these,O
nonhospitalized,O
COVID‐19,O
patients,O
.,O
On,O
Feb,O
2nd,O
(,O
day,O
22,O
),O
",",O
the,O
patient,O
's,O
fingertip,O
oxygen,O
saturation,O
dropped,O
to,O
93,O
%,O
(,O
comparable,O
to,O
severe,O
COVID‐19,O
patients,O
),O
and,O
routine,O
blood,O
examination,O
showed,O
elevated,O
level,O
of,O
C‐reactive,O
protein,O
(,O
50.02,O
in,O
patient,O
",",O
vs,O
normal,O
ranges,O
at,O
0‐4,O
),O
(,O
Table,O
 ,O
1,O
),O
.,O
Given,O
the,O
patient,O
's,O
history,O
of,O
contact,O
with,O
confirmed,O
COVID‐19,O
patients,O
and,O
her,O
typical,O
COVID‐19,O
symptoms,O
",",O
the,O
most,O
possible,O
infection,O
at,O
the,O
time,O
was,O
SARS‐CoV‐2,O
.,O
During,O
late,O
January,O
and,O
early,O
February,O
",",O
the,O
protocol,O
for,O
COVID‐19,O
clinical,O
diagnosis,O
and,O
patient,O
admission,O
used,O
in,O
China,O
required,O
a,O
confirmation,O
of,O
infection,O
by,O
RT‐PCR,O
positive,O
result,O
",",O
and,O
thus,O
this,O
patient,O
was,O
not,O
eligible,O
for,O
hospitalization,O
at,O
that,O
moment,O
.,O
This,O
patient,O
with,O
suspected,O
COVID‐19,O
was,O
sent,O
home,O
for,O
self‐quarantine,O
.,O
Given,O
that,O
the,O
medicines,O
prescribed,O
in,O
the,O
hospital,O
failed,O
to,O
relieve,O
the,O
patient,O
's,O
symptoms,O
and,O
started,O
to,O
trigger,O
side,O
effects,O
",",O
and,O
that,O
the,O
patient,O
was,O
not,O
eligible,O
for,O
COVID‐19,O
treatment,O
in,O
the,O
hospital,O
",",O
all,O
prescribed,O
medicines,O
were,O
discontinued,O
.,O
Thus,O
far,O
for,O
COVID‐19,O
",",O
there,O
are,O
no,O
pharmacological,O
treatment,O
regimens,O
of,O
proven,O
efficacy,O
.,O
Immunopathology,O
is,O
a,O
leading,O
cause,O
of,O
morbidity,O
and,O
mortality,O
in,O
severe,O
COVID‐19,O
patients,O
.,O
There,O
is,O
an,O
urgent,O
need,O
for,O
treatment,O
regimens,O
that,O
can,O
manage,O
inflammation,O
and,O
tissue,O
damages,O
associated,O
with,O
severe,O
COVID‐19,O
",",O
to,O
reduce,O
mortality,O
and,O
buy,O
time,O
for,O
the,O
immune,O
system,O
to,O
clear,O
the,O
virus,O
from,O
the,O
patients,O
.,O
During,O
the,O
initial,O
COVID‐19,O
outbreak,O
in,O
Wuhan,O
",",O
corticosteroid,O
has,O
been,O
used,O
in,O
hospitals,O
to,O
suppress,O
lung,O
inflammation,O
in,O
COVID‐19,O
patients,O
",",O
 ,O
however,O
",",O
multiple,O
side,O
effects,O
have,O
been,O
observed,O
.,O
Here,O
we,O
report,O
DG,O
",",O
a,O
marketed,O
Chinese,O
traditional,O
medicine,O
with,O
a,O
steroid‐like,O
effect,O
",",O
in,O
combination,O
with,O
VC,O
as,O
a,O
potential,O
anti‐inflammatory,O
treatment,O
to,O
relieve,O
severe,O
symptoms,O
from,O
COVID‐19,O
.,O
Our,O
article,O
here,O
reports,O
a,O
case,O
of,O
nonhospital,O
COVID‐19,O
that,O
showed,O
significantly,O
positive,O
responses,O
to,O
DG,O
treatment,O
.,O
Although,O
the,O
exact,O
functions,O
of,O
DG,O
against,O
SARS‐CoV‐2,O
infection,O
and,O
the,O
associated,O
immunopathology,O
await,O
further,O
investigations,O
",",O
it,O
is,O
possible,O
that,O
the,O
therapeutic,O
effects,O
of,O
DG,O
observed,O
in,O
this,O
severe,O
COVID‐19,O
patient,O
were,O
a,O
combinatory,O
result,O
of,O
the,O
antiviral,O
and,O
anti‐inflammatory,O
effects,O
of,O
DG,O
in,O
the,O
respiratory,O
and,O
neurological,O
systems,O
.,O
Given,O
these,O
encouraging,O
pharmacological,O
effects,O
and,O
the,O
demonstrated,O
safety,O
",",O
as,O
well,O
as,O
the,O
low,O
cost,O
and,O
wide,O
availability,O
of,O
DG,O
and,O
VC,O
",",O
we,O
suggest,O
that,O
a,O
combination,O
of,O
these,O
might,O
be,O
a,O
good,O
candidate,O
for,O
alternative,O
medicine,O
against,O
COVID‐19,O
.,O
Implementation,O
of,O
this,O
treatment,O
regimen,O
might,O
worth,O
more,O
attention,O
",",O
and,O
further,O
investigations,O
in,O
clinical,O
trials,O
can,O
be,O
considered,O
to,O
validate,O
its,O
effects,O
in,O
relieving,O
severe,O
symptoms,O
and,O
reducing,O
mortality,O
of,O
COVID‐19,O
in,O
a,O
larger,O
cohort,O
.,O
For,O
suspected,O
COVID‐19,O
patients,O
who,O
can,O
not,O
be,O
hospitalized,O
and,O
have,O
no,O
venues,O
for,O
COVID‐19,O
specific,O
prescriptions,O
",",O
we,O
suggest,O
that,O
the,O
combination,O
of,O
DG,O
and,O
VC,O
may,O
be,O
a,O
promising,O
candidate,O
as,O
an,O
alternative,O
medicine,O
to,O
help,O
relieve,O
severe,O
symptoms,O
of,O
COVID‐19,O
during,O
self‐quarantine,O
.,O
Abstract,O
 ,O
SARS‐CoV‐2,O
is,O
highly,O
infectious,O
",",O
and,O
infection,O
by,O
this,O
virus,O
results,O
in,O
COVID‐19,O
",",O
manifesting,O
predominantly,O
symptoms,O
in,O
the,O
lower,O
respiratory,O
system,O
.,O
Suspected,O
COVID‐19,O
patients,O
who,O
had,O
a,O
documented,O
history,O
of,O
exposure,O
and,O
exhibited,O
symptoms,O
",",O
but,O
did,O
not,O
have,O
positive,O
PCR,O
test,O
results,O
",",O
were,O
generally,O
self‐quarantined,O
with,O
prescriptions,O
aiming,O
to,O
help,O
attenuate,O
their,O
symptoms,O
.,O
These,O
prescriptions,O
are,O
however,O
neither,O
specific,O
nor,O
highly,O
effective,O
for,O
COVID‐19,O
treatment,O
.,O
We,O
report,O
here,O
a,O
case,O
of,O
severe,O
COVID‐19,O
that,O
never,O
had,O
a,O
positive,O
PCR,O
test,O
result,O
during,O
disease,O
progression,O
but,O
was,O
confirmed,O
with,O
antibody,O
test,O
post,O
recovery,O
.,O
This,O
patient,O
went,O
through,O
severe,O
COVID‐19,O
but,O
eventually,O
recovered,O
upon,O
the,O
implementation,O
of,O
this,O
treatment,O
regimen,O
",",O
suggesting,O
potential,O
therapeutic,O
effects,O
of,O
DG,O
as,O
alternative,O
medicine,O
to,O
help,O
relieve,O
COVID‐19,O
symptoms,O
.,O
We,O
report,O
here,O
a,O
case,O
of,O
severe,O
COVID‐19,O
",",O
in,O
which,O
diammonium,O
glycyrrhizinate,O
and,O
vitamin,O
C,O
were,O
used,O
as,O
alternative,O
medicine,O
to,O
help,O
relieve,O
COVID‐19,O
symptoms,O
.,O
We,O
carried,O
out,O
SARS,O
-,O
CoV-2,O
RNA,O
detection,O
by,O
two,O
first,O
-,O
line,O
real,O
-,O
time,O
reverse,O
transcription,O
(,O
RT)-PCR,O
assays,O
[,O
9,O
],O
",",O
one,O
of,O
which,O
(,O
SpikeP_ps80,O
),O
was,O
developed,O
in,O
-,O
house,O
as,O
soon,O
as,O
the,O
first,O
SARS,O
-,O
CoV-2,O
genome,O
(,O
GenBank,S-Repository
 ,O
Accession,O
no,O
.,O
MN908947,S-AccessionNumber
),O
was,O
released,O
by,O
Chinese,O
teams,O
(,O
on,O
January,O
10,O
",",O
2020,O
),O
.,O
At,O
7:00,O
pm,O
the,O
same,O
day,O
",",O
after,O
a,O
run,O
of,O
4,O
 ,O
h,O
on,O
the,O
GridION,O
X5,O
instrument,O
(,O
Oxford,O
Nanopore,O
Technologies,O
Ltd.,O
",",O
Oxford,O
",",O
UK,O
),O
",",O
we,O
were,O
able,O
to,O
obtain,O
using,O
the,O
CLC,O
Genomics,O
tool,O
(,O
https://digitalinsights.qiagen.com/,O
),O
",",O
by,O
mapping,O
42,O
reads,O
with,O
an,O
average,O
length,O
of,O
1433,O
nucleotides,O
on,O
a,O
set,O
of,O
coronavirus,O
genomes,O
from,O
the,O
Virus,B-Repository
Pathogen,I-Repository
Database,I-Repository
and,I-Repository
Analysis,I-Repository
Resource,E-Repository
 ,O
[,O
11,O
],O
",",O
a,O
"18,611",O
-,O
nucleotide,O
-,O
long,O
consensus,O
sequence,O
corresponding,O
to,O
approximately,O
62,O
%,O
of,O
the,O
viral,O
genome,O
(,O
EMBL,S-Repository
 ,O
Accession,O
no,O
.,O
ERS4366776,S-AccessionNumber
),O
.,O
This,O
sequence,O
",",O
by,O
similarity,O
search,O
using,O
the,O
BLASTn,O
tool,O
[,O
12,O
],O
against,O
the,O
NCBI,S-Repository
 ,O
nucleotide,O
sequence,O
database,O
(,O
GenBank,S-Repository
),O
",",O
found,O
as,O
best,O
hit,O
the,O
genome,O
of,O
a,O
SARS,O
-,O
CoV-2,O
(,O
GenBank,S-Repository
 ,O
Accession,O
no,O
.,O
A,O
total,O
of,O
"18,585",O
reads,O
could,O
be,O
mapped,O
on,O
the,O
SARS,O
-,O
CoV-2,O
genome,O
GenBank,S-Repository
 ,O
Accession,O
no,O
.,O
Over,O
the,O
study,O
period,O
(,O
January,O
6,O
",",O
2020,O
–,O
April,O
14,O
",",O
2020,O
),O
",",O
there,O
were,O
1333,O
laboratory,O
-,O
confirmed,O
cases,O
of,O
COVID-19,O
in,O
Victoria,O
.,O
The,O
majority,O
of,O
cases,O
(,O
827/1333,O
",",O
62.0,O
%,O
),O
were,O
identified,O
in,O
returning,O
travelers,O
",",O
most,O
commonly,O
from,O
north,O
–,O
west,O
Europe,O
and,O
the,O
Americas,O
",",O
and,O
360,O
(,O
27.0,O
%,O
),O
in,O
known,O
COVID-19,O
contacts,O
(,O
Table,O
 ,O
1,O
),O
.,O
Almost,O
all,O
second,O
-,O
level,O
lineages,O
from,O
a,O
recently,O
proposed,O
SARS,O
-,O
CoV-2,O
genomic,O
nomenclature,O
were,O
identified,O
in,O
the,O
dataset,O
(,O
excluding,O
lineage,O
A.4,O
),O
",",O
suggesting,O
that,O
Victorian,O
samples,O
were,O
representative,O
of,O
the,O
global,O
diversity,O
of,O
published,O
SARS,O
-,O
CoV-2,O
sequences,O
",",O
consistent,O
with,O
epidemiological,O
findings,O
(,O
Fig,O
.,O
 ,O
3,O
and,O
Table,O
 ,O
1,O
),O
.,O
In,O
total,O
",",O
737,O
samples,O
belonged,O
to,O
a,O
genomic,O
cluster,O
",",O
representing,O
81.6,O
%,O
of,O
the,O
samples,O
in,O
the,O
final,O
dataset,O
.,O
Among,O
our,O
dataset,O
",",O
4/76,O
(,O
5,O
%,O
),O
genomic,O
clusters,O
had,O
>,O
50,O
%,O
of,O
cases,O
associated,O
with,O
a,O
cruise,O
ship,O
(,O
Fig,O
.,O
 ,O
4,O
),O
.,O
On,O
manual,O
inspection,O
",",O
at,O
least,O
one,O
sequence,O
from,O
each,O
pair,O
was,O
found,O
to,O
have,O
more,O
ambiguous,O
or,O
missing,O
base,O
calls,O
than,O
the,O
rest,O
of,O
the,O
dataset,O
",",O
potentially,O
contributing,O
to,O
the,O
high,O
number,O
of,O
intra,O
-,O
patient,O
SNPs,O
.,O
In,O
addition,O
",",O
recently,O
proposed,O
lineages,O
were,O
also,O
determined,O
for,O
the,O
dataset,O
.,O
Here,O
we,O
report,O
high,O
-,O
throughput,O
genomics,O
for,O
SARS,O
-,O
CoV-2,O
",",O
sequencing,O
80,O
%,O
of,O
cases,O
in,O
Victoria,O
",",O
Australia,O
(,O
population,O
6.24,O
million,O
),O
between,O
6,O
January,O
and,O
14,O
April,O
2020,O
(,O
total,O
"1,333",O
COVID-19,O
cases,O
),O
.,O
Additional,O
sequence,O
data,O
and,O
metadata,O
are,O
available,O
at,O
https://github.com/MDU-PHL/COVID19-paper,S-URL
.,O
The,O
features,O
of,O
the,O
507,O
human,O
samples,O
in,O
our,O
dataset,O
were,O
used,O
to,O
show,O
the,O
patterns,O
with,O
the,O
multidimensional,O
scaling,O
method,O
.,O
Based,O
on,O
the,O
GGAP,O
(,O
g,O
 ,O
=,O
 ,O
3,O
),O
feature,O
",",O
we,O
computed,O
the,O
Euclidean,O
distance,O
of,O
SARS,O
-,O
CoV-2,O
and,O
SARS,O
-,O
CoV,O
from,O
other,O
coronaviruses,O
in,O
the,O
dataset,O
to,O
explore,O
the,O
evolution,O
dynamic,O
",",O
separately,O
.,O
With,O
the,O
improvement,O
of,O
annotation,O
in,O
the,O
database,O
",",O
the,O
false,O
rate,O
could,O
be,O
reduced,O
[,O
19,O
],O
.,O
Moreover,O
",",O
we,O
computed,O
the,O
Euclidean,O
distance,O
of,O
SARS,O
-,O
CoV-2,O
and,O
SARS,O
-,O
CoV,O
from,O
other,O
coronaviruses,O
in,O
the,O
dataset,O
to,O
explore,O
the,O
evolution,O
dynamic,O
.,O
The,O
nomenclature,O
for,O
coronavirus,O
in,O
the,O
dataset,O
is,O
provided,O
as,O
Additional,O
file,O
1,O
.,O
Pangolins,O
have,O
been,O
identified,O
",",O
besides,O
bats,O
",",O
as,O
a,O
possible,O
source,O
of,O
severe,O
acute,O
respiratory,O
syndrome,O
coronavirus,O
2,O
(,O
SARS,O
-,O
CoV-2,O
),O
",",O
the,O
cause,O
of,O
coronavirus,O
disease,O
2019,O
(,O
COVID-19,O
),O
(,O
10–14,O
),O
.,O
In,O
silico,O
translation,O
of,O
the,O
pangolin,O
IFIH1,O
pseudogene,O
(,O
GenBank,S-Repository
 ,O
gene,O
ID,O
:,O
108398082,S-AccessionNumber
),O
and,O
alignment,O
of,O
the,O
resulting,O
amino,O
acid,O
sequence,O
to,O
that,O
of,O
human,O
IFIH1,O
showed,O
numerous,O
disruptive,O
mutations,O
(,O
Figure,O
S1A,O
),O
.,O
In,O
silico,O
translation,O
of,O
the,O
pangolin,O
ZBP1,O
pseudogene,O
(,O
GenBank,S-Repository
 ,O
gene,O
ID,O
:,O
108390931,S-AccessionNumber
),O
and,O
alignment,O
of,O
the,O
resulting,O
amino,O
acid,O
sequence,O
to,O
that,O
of,O
human,O
ZBP1,O
showed,O
premature,O
termination,O
of,O
the,O
translation,O
product,O
and,O
lack,O
of,O
the,O
carboxy,O
-,O
terminal,O
half,O
of,O
the,O
protein,O
(,O
Figure,O
S1B,O
),O
.,O
All,O
datasets,O
presented,O
in,O
this,O
study,O
are,O
included,O
in,O
the,O
article,O
/,O
Supplementary,O
Material,O
.,O
Objective,O
 ,O
Although,O
severe,O
acute,O
respiratory,O
syndrome,O
coronavirus,O
2,O
(,O
SARS,O
-,O
CoV-2,O
),O
RNA,O
was,O
detected,O
in,O
faeces,O
of,O
patients,O
with,O
COVID-19,O
",",O
the,O
activity,O
and,O
infectivity,O
of,O
the,O
virus,O
in,O
the,O
GI,O
tract,O
during,O
disease,O
course,O
is,O
largely,O
unknown,O
.,O
We,O
investigated,O
temporal,O
transcriptional,O
activity,O
of,O
SARS,O
-,O
CoV-2,O
and,O
its,O
association,O
with,O
longitudinal,O
faecal,O
microbiome,O
alterations,O
in,O
patients,O
with,O
COVID-19,O
.,O
We,O
performed,O
RNA,O
shotgun,O
metagenomics,O
sequencing,O
on,O
serial,O
faecal,O
viral,O
extractions,O
from,O
15,O
hospitalised,O
patients,O
with,O
COVID-19,O
.,O
Results,O
 ,O
Seven,O
(,O
46.7,O
%,O
),O
of,O
15,O
patients,O
with,O
COVID-19,O
had,O
stool,O
positivity,O
for,O
SARS,O
-,O
CoV-2,O
by,O
viral,O
RNA,O
metagenomic,O
sequencing,O
.,O
ExoN,O
increases,O
the,O
fidelity,O
of,O
RNA,O
synthesis,O
by,O
correcting,O
nucleotide,O
incorporation,O
errors,O
made,O
by,O
RdRp,O
[,O
14,O
],O
.,O
GISAID,S-Dataset
 ,O
database,O
(,O
https://www.gisaid.org/,S-URL
),O
filtered,O
from,O
December,O
2019,O
up,O
to,O
March,O
13th,O
",",O
2020,O
was,O
used,O
to,O
collect,O
220,O
SARS,O
-,O
CoV-2,O
complete,O
genomes,O
of,O
different,O
patients,O
all,O
around,O
the,O
world,O
(,O
i.e.,O
China,O
",",O
USA,O
",",O
Canada,O
",",O
Australia,O
",",O
United,O
Kingdom,O
",",O
Germany,O
",",O
France,O
",",O
Japan,O
",",O
Italy,O
",",O
Switzerland,O
",",O
Singapore,O
",",O
Luxembourg,O
",",O
Netherlands,O
",",O
Spain,O
",",O
Portugal,O
",",O
Sweden,O
",",O
Czech,O
Republic,O
",",O
Thailand,O
",",O
India,O
",",O
Cambodia,O
",",O
Hong,O
Kong,O
",",O
Finland,O
",",O
Singapore,O
",",O
and,O
Ireland,O
),O
taking,O
into,O
particular,O
consideration,O
those,O
deposited,O
during,O
the,O
development,O
of,O
European,O
outbreaks,O
.,O
We,O
divided,O
our,O
dataset,O
into,O
4,O
geographic,O
areas,O
:,O
Asia,O
",",O
Oceania,O
",",O
Europe,O
",",O
North,O
America,O
(,O
Fig,O
.,O
 ,O
1,O
),O
.,O
Moreover,O
",",O
we,O
highlighted,O
the,O
presence,O
of,O
additional,O
“,O
conserved,O
mutations,O
”,O
in,O
all,O
the,O
geographic,O
areas,O
",",O
taking,O
into,O
account,O
only,O
those,O
occurring,O
more,O
than,O
10,O
times,O
in,O
our,O
database,O
.,O
In,O
our,O
database,O
",",O
the,O
first,O
appearance,O
of,O
a,O
silent,O
RdRp,O
mutation,O
(,O
nt,O
14804,O
),O
is,O
manifested,O
on,O
February,O
9th,O
",",O
2020,O
in,O
UK,O
(,O
England,O
),O
",",O
while,O
a,O
different,O
RdRp,O
mutation,O
(,O
nt,O
14408,O
",",O
amino,O
acid,O
P,O
to,O
L,O
),O
is,O
observed,O
for,O
the,O
first,O
time,O
in,O
Italy,O
(,O
Lombardy,O
),O
on,O
February,O
20th,O
",",O
2020,O
",",O
when,O
a,O
dramatic,O
increase,O
of,O
the,O
number,O
of,O
European,O
infected,O
patients,O
was,O
reported,O
from,O
the,O
WHO,O
website,O
[,O
27,O
],O
.,O
Background,O
 ,O
SARS,O
-,O
CoV-2,O
is,O
a,O
RNA,O
coronavirus,O
responsible,O
for,O
the,O
pandemic,O
of,O
the,O
Severe,O
Acute,O
Respiratory,O
Syndrome,O
(,O
COVID-19,O
),O
.,O
We,O
analyzed,O
220,O
genomic,O
sequences,O
from,O
the,O
GISAID,S-Dataset
 ,O
database,O
derived,O
from,O
patients,O
infected,O
by,O
SARS,O
-,O
CoV-2,O
worldwide,O
from,O
December,O
2019,O
to,O
mid,O
-,O
March,O
2020,O
.,O
SARS,O
-,O
CoV-2,O
reference,O
genome,O
was,O
obtained,O
from,O
the,O
GenBank,S-Repository
 ,O
database,O
.,O
The,O
datasets,O
analysed,O
during,O
the,O
current,O
study,O
are,O
available,O
in,O
the,O
GISAID,S-Dataset
 ,O
(,O
https://www.gisaid.org/,S-URL
),O
and,O
GenBank,S-Repository
 ,O
(,O
https://www.ncbi.nlm.nih.gov/nuccore/NC_045512,S-URL
),O
repositories,O
.,O
As,O
of,O
August,O
5,O
",",O
2020,O
",",O
"18,566,769",O
persons,O
with,O
COVID-19,O
infection,O
were,O
reported,O
in,O
188,O
countries,O
and,O
territories,O
worldwide,O
and,O
resulting,O
in,O
"701,316",O
death,O
[,O
3,O
],O
.,O
This,O
COVID-19,O
pandemic,O
not,O
just,O
a,O
global,O
health,O
crisis,O
",",O
but,O
also,O
affect,O
the,O
global,O
economy,O
system,O
.,O
Therefore,O
",",O
Taiwan,O
government,O
took,O
very,O
quick,O
reaction,O
to,O
prevent,O
the,O
spread,O
of,O
COVID-19,O
in,O
Taiwan,O
according,O
to,O
the,O
previous,O
experience,O
dealing,O
with,O
SARS,O
.,O
Taiwan,O
still,O
has,O
a,O
low,O
incidence,O
and,O
very,O
low,O
death,O
rate,O
of,O
COVID-19,O
compared,O
with,O
Europe,O
and,O
USA,O
[,O
5,O
],O
.,O
But,O
the,O
situation,O
of,O
COVID-19,O
infection,O
in,O
the,O
United,O
States,O
are,O
still,O
in,O
the,O
peak,O
by,O
mid,O
-,O
April,O
",",O
2020,O
.,O
How,O
to,O
treat,O
and,O
prevent,O
COVID-19,O
infection,O
becomes,O
the,O
most,O
important,O
global,O
health,O
issues,O
.,O
The,O
governments,O
of,O
big,O
countries,O
",",O
the,O
big,O
pharmaceutical,O
companies,O
",",O
the,O
major,O
scientific,O
laboratories,O
all,O
have,O
made,O
big,O
investment,O
for,O
the,O
treatment,O
of,O
COVID-19,O
currently,O
.,O
Since,O
Taiwan,O
has,O
many,O
academic,O
institutes,O
and,O
industries,O
good,O
in,O
the,O
biotechnology,O
and,O
pharmaceutical,O
fields,O
",",O
it,O
is,O
a,O
very,O
good,O
time,O
point,O
for,O
Taiwan,O
to,O
develop,O
quick,O
diagnosis,O
kits,O
",",O
new,O
drugs,O
and,O
vaccines,O
for,O
COVID-19,O
infection,O
.,O
Therefore,O
",",O
after,O
Taiwan,O
start,O
to,O
have,O
COVID-19,O
patients,O
in,O
January,O
",",O
2020,O
",",O
the,O
Minister,O
of,O
Health,O
and,O
Welfare,O
requested,O
National,O
Health,O
Research,O
Institutes,O
(,O
NHRI,O
),O
to,O
take,O
the,O
responsibility,O
in,O
coordinating,O
the,O
research,O
in,O
the,O
treatment,O
and,O
prevention,O
of,O
COVID-19,O
infection,O
in,O
Taiwan,O
.,O
To,O
collect,O
the,O
COVID-19,O
biosamples,O
in,O
accordance,O
with,O
the,O
Human,O
Biobank,O
Management,O
Act,O
[,O
6,O
],O
.,O
The,O
Ethic,O
Committee,O
of,O
NHRI,O
Biobank,O
quickly,O
designed,O
and,O
approved,O
a,O
new,O
non,O
-,O
tumor,O
informed,O
consent,O
form,O
(,O
ICF,O
),O
for,O
COVID-19,O
patients,O
on,O
Feb.,O
13,O
.,O
For,O
recruitment,O
of,O
COVID-19,O
patients,O
and,O
collect,O
specimen,O
from,O
all,O
hospitals,O
in,O
Taiwan,O
",",O
we,O
need,O
to,O
have,O
a,O
connection,O
with,O
all,O
major,O
hospitals,O
",",O
since,O
we,O
did,O
not,O
know,O
COVID-19,O
patients,O
were,O
hospitalized,O
in,O
which,O
hospitals,O
.,O
On,O
Feb.27,O
",",O
The,O
Department,O
of,O
Medical,O
Affairs,O
of,O
MOHW,O
forward,O
the,O
official,O
letter,O
of,O
NBCT,O
to,O
all,O
hospitals,O
at,O
or,O
above,O
the,O
regional,O
level,O
in,O
Taiwan,O
urging,O
all,O
medical,O
institutes,O
to,O
collaborate,O
for,O
collection,O
of,O
biosamples,O
of,O
COVID-19,O
patients,O
and,O
to,O
accelerate,O
the,O
research,O
of,O
COVID-19,O
.,O
On,O
March,O
1,O
",",O
we,O
received,O
the,O
first,O
COVID-19,O
patient,O
blood,O
samples,O
immediately,O
.,O
We,O
also,O
quickly,O
received,O
the,O
first,O
application,O
for,O
COVID-19,O
serum,O
samples,O
on,O
March,O
17,O
and,O
got,O
approved,O
in,O
April,O
.,O
NHRI,O
President,O
Liang,O
rapidly,O
approved,O
the,O
usage,O
of,O
a,O
new,O
laboratory,O
exclusively,O
for,O
NHRI,O
Biobank,O
to,O
store,O
and,O
handling,O
the,O
COVID-19,O
biosamples,O
.,O
In,O
addition,O
",",O
it,O
also,O
needs,O
to,O
have,O
a,O
biosafety,O
cabinet,O
(,O
BSC,O
),O
for,O
handling,O
the,O
COVID-19,O
biosamples,O
.,O
For,O
opening,O
this,O
P2,O
lab,O
